Date,key (date_route_seq),Stop ID,Route Name,Route Type,Stop Sequence ID (index),Stop Sequence,Address Name,Address,Address ID,Latitude,Longitude,Single Use Address (If not found in samsara),Scheduled Arrival Time,Scheduled Departure Time,Actual Departure Time,Actual Arrival Time,Stop State
12/2/2025 0:00,12/2/2025_2_1,5104367409,2,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 7:41,12/2/2025 7:41,departed
12/2/2025 0:00,12/2/2025_2_2,5104367410,2,Regular,2,1,PS 43X Jonas Bronck Academy,"165 Brown Place, Bronx, NY 10454",271413576,40.806351,-73.921196,,12/2/2025 9:30,12/2/2025 9:37,12/2/2025 9:02,12/2/2025 8:30,departed
12/2/2025 0:00,12/2/2025_2_3,5104367411,2,Regular,3,2,Part of the Solution (POTS),"2759 Webster Avenue, Bronx, NY 10458",303197206,40.865649,-73.886421,,12/2/2025 10:00,12/2/2025 10:09,12/2/2025 10:21,12/2/2025 9:37,departed
12/2/2025 0:00,12/2/2025_2_4,5104367412,2,Regular,4,3,KHCC Food Pantry,"3101 Kingsbridge Terrace, Bronx, NY 10463",271413233,40.877505,-73.90033,,12/2/2025 10:30,12/2/2025 10:38,12/2/2025 11:09,12/2/2025 10:38,departed
12/2/2025 0:00,12/2/2025_2_5,5104367413,2,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 11:24,,12/2/2025 12:37,12/2/2025 12:37,departed
12/2/2025 0:00,12/2/2025_6_1,5104370544,6,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 6:54,12/2/2025 6:54,departed
12/2/2025 0:00,12/2/2025_6_2,5104370545,6,Regular,2,1,Khalil Gibran International Academy,"382 Schermerhorn Street, Brooklyn, NY 11217",271414419,40.686499,-73.979649,,12/2/2025 9:30,12/2/2025 9:36,12/2/2025 9:20,12/2/2025 7:45,departed
12/2/2025 0:00,12/2/2025_6_3,5104370546,6,Regular,3,2,St. Philip's Episcopal,"265 Decatur Street, Brooklyn, NY 11233",271412898,40.681486,-73.933169,,12/2/2025 10:00,12/2/2025 10:07,12/2/2025 10:09,12/2/2025 9:37,departed
12/2/2025 0:00,12/2/2025_6_4,5104370547,6,Regular,4,3,Church of God Feeding Hungry,"836 Classon Avenue, Brooklyn, NY 11238",271414436,40.672378,-73.960994,,12/2/2025 11:00,12/2/2025 11:06,12/2/2025 10:29,12/2/2025 10:27,departed
12/2/2025 0:00,12/2/2025_6_5,5104370548,6,Regular,5,4,St. Clement's Food Pantry,"423 West 46th Street, New York, NY 10036",271414472,40.761355,-73.991607,,12/2/2025 11:30,12/2/2025 11:37,12/2/2025 12:32,12/2/2025 11:52,departed
12/2/2025 0:00,12/2/2025_6_6,5104370549,6,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 12:26,,12/2/2025 15:10,12/2/2025 15:10,departed
12/2/2025 0:00,12/2/2025_7_1,5104370550,7,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,,,skipped
12/2/2025 0:00,12/2/2025_7_2,5104370551,7,Regular,2,1,St. Luke's Senior Community Program,"777 East 222nd Street, Bronx, NY 10467",271413418,40.885043,-73.859564,,12/2/2025 9:30,12/2/2025 9:36,,,skipped
12/2/2025 0:00,12/2/2025_7_3,5104370552,7,Regular,3,2,Immaculate Conception Church,"754 East Gun Hill Road, Bronx, NY 10467",271412847,40.876735,-73.864435,,12/2/2025 10:00,12/2/2025 10:07,,,skipped
12/2/2025 0:00,12/2/2025_7_4,5104370553,7,Regular,4,3,Co-Op City Seventh Day Adventist Church,"1010 Baychester Avenue, Bronx, NY 10475",271413672,40.880211,-73.831498,,12/2/2025 10:30,12/2/2025 10:39,,,skipped
12/2/2025 0:00,12/2/2025_7_5,5104370554,7,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 11:22,,,,skipped
12/2/2025 0:00,12/2/2025_8_1,5104370555,8,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 6:58,12/2/2025 6:58,departed
12/2/2025 0:00,12/2/2025_8_2,5104370556,8,Regular,2,1,Christ Jesus Baptist Church,"431 Southern Blvd, Bronx, NY 10455",271414465,40.809409,-73.907429,,12/2/2025 9:30,12/2/2025 9:39,12/2/2025 8:35,12/2/2025 7:10,departed
12/2/2025 0:00,12/2/2025_8_3,5104370557,8,Regular,3,2,Christ Apostolic Church WOSEM,"442 East 183rd Street, Bronx, NY 10458",271413449,40.855629,-73.894076,,12/2/2025 10:00,12/2/2025 10:06,12/2/2025 9:51,12/2/2025 9:04,departed
12/2/2025 0:00,12/2/2025_8_4,5104370558,8,Regular,4,3,Iglesia De Dios Pentecostal,"3801 Dyre Avenue, Bronx, NY 10466",271412463,40.888019,-73.831301,,12/2/2025 10:30,12/2/2025 10:37,12/2/2025 10:37,12/2/2025 10:24,departed
12/2/2025 0:00,12/2/2025_8_5,5104370559,8,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 11:22,,12/2/2025 11:34,12/2/2025 11:34,departed
12/2/2025 0:00,12/2/2025_18_1,5104370560,18,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 7:10,12/2/2025 7:10,departed
12/2/2025 0:00,12/2/2025_18_2,5104370561,18,Regular,2,1,Project Hospitality Inc.,"205 Canal St, Staten Island, NY 10304",271414024,40.625166,-74.079365,,12/2/2025 9:30,12/2/2025 9:38,12/2/2025 9:07,12/2/2025 8:26,departed
12/2/2025 0:00,12/2/2025_18_3,5104370562,18,Regular,3,2,The Salvation Army Sunset Park Corps,"520 50th Street, Brooklyn, NY 11220",281544674,40.644711,-74.009683,,12/2/2025 10:00,12/2/2025 10:06,12/2/2025 10:18,12/2/2025 9:35,departed
